source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"police have dropped an investigation into a vicious assault on a huntsman just three months after it took place -- despite a wealth of evidence pointing to the identity of a suspected attacker . last night the victim , mike lane , 40 , who was beaten by balaclava-clad protesters armed with iron bars on ropes , condemned the decision by police as ` pathetic ' . he said : ` they could have made more effort . i 've been told that unless further evidence comes forward , the attackers are not likely to be found . we find it pathetic . ' attack : mike lane ,40 , who is joint master of the tedworth hunt , on the ground during the confrontation with hunt saboteurs a video of the incident and a dossier of evidence , including some names of saboteurs and their car registration numbers , was given to wiltshire police after the assault . the attack at everleigh , near amesbury , took place even though the 30 riders and their hounds were chasing only an artificial scent , rather than a fox . during the incident , mr lane , who is joint master of the tedworth hunt , was sent flying to the ground , before being kicked in the head . he was admitted to hospital with concussion and broken teeth and his face was swollen . since the attack he has suffered memory loss . the face of the thug who kicked mr lane was captured on video . following the attack , wiltshire police issued the suspect 's photograph , although he has not been identified . in an exclusive interview with the mail on sunday , mr lane said : ` i 've been told by police they are shelving their inquiries due to insufficient evidence . it 's angered us because we gave them evidence . i 'm beginning to lose my trust in the police . ' wiltshire police confirmed they had stopped the investigation pending further information , but their failure to identify , charge or prosecute anyone involved has dismayed hunt supporters across the country . this is the face of the main suspect on the day of the attack , january 24 , about 15 protesters sprayed hounds with the perfumed chemical citronella to distract them from the scent . mr lane said : ` i noticed they parked about 250 yards away . then five came towards us . they were looking for trouble -- it was a hardcore element we 'd not seen before . ` they were abusive and then one spat at me and then punched me in the face . a scuffle broke out and i slipped and one started kicking me in the head , stamped on me and the heel of his steel toe-capped trainer stuck in my mouth . i was knocked out for a few minutes . then the chap started swinging a rope with an iron bar . ' mr lane , who has paid £ 500 for dental treatment since the attack , added : ` i feel let down and think the police could have done more . ' karen fieldsend , 42 , who made the call to police , is furious that the case has been dropped . ` it 's disgraceful , ' she said . ` if you had people assaulted in a city centre , something would be done , but in the countryside people forget about it . ' james cameron , 53 , vice-chairman of the tedworth hunt , added : ` their decision is disappointing , but this highlights how difficult it is for police to do their job when saboteurs turn up wearing face coverings . ' the countryside alliance is campaigning to ban saboteurs from wearing a face covering so criminals can be brought to justice . last night a spokesman for wiltshire police said : ` we have been unable to move the inquiry further forward . at this stage the case has been recorded as undetected , however should other evidence come to light then it will be re-opened . '","Mike Lane, a huntsman, was assaulted by balaclava-clad protesters armed with iron bars on ropes. The attack took place on January 24, 2023, near Amesbury, England. Lane was chasing an artificial scent, rather than a fox, at the time of the attack. He was knocked to the ground and kicked in the head, suffering concussion and broken teeth. His face was also swollen. He has since suffered memory loss.  The face of the main suspect was captured on video. Following the attack, Wiltshire Police issued the suspect's photograph, although he has not been identified.  In an exclusive interview with the Mail on Sunday, Lane said: ""I've been told by police they are shelving their inquiries due to insufficient evidence. It's angered us because we gave them evidence. I'm beginning to lose my trust in the police.""  Wiltshire Police confirmed they had stopped the investigation pending further information, but their failure to identify, charge or prosecute anyone involved has dismayed hunt supporters across the country.  On the day of the attack, about 15 protesters sprayed hounds with the perfumed chemical citronella to distract them from the scent. Lane said: ""I noticed they parked about 250 yards away. Then five came towards us. They were looking for trouble -- it was a hardcore element we'd not seen before.  ""They were abusive and then one spat at me and then punched me in the face. A scuffle broke out and I slipped and one started kicking me in the head, stamped on me and the heel of his steel toe-capped trainer stuck in my mouth. I was knocked out for a few minutes. Then the chap started swinging a rope with an iron bar.""  Lane, who has paid £500 for dental treatment since the attack, added: ""I feel let down and think the police could have done more.""  Karen Fieldsend, 42, who made the call to police, is furious that the case has been dropped. ""It's disgraceful,"" she said. ""If you had people assaulted in a city centre, something would be done, but in the countryside people forget about it.""  James Cameron, 53, vice-chairman of the Tedworth Hunt, added: ""Their decision is disappointing, but this highlights how difficult it is for police to do their job when saboteurs turn up wearing face coverings.""  The Countryside Alliance is campaigning to ban saboteurs from wearing a face covering so criminals can be brought to justice.  Last night a spokesman for Wiltshire Police said: ""We have been unable to move the inquiry further forward. At this stage the case has been recorded as undetected, however should other evidence come to light then it will be re-opened.""",palm-chat,1,0.6255651712,0,0.0749988481,1,0.6269951463,0,1
"police have dropped an investigation into a vicious assault on a huntsman just three months after it took place -- despite a wealth of evidence pointing to the identity of a suspected attacker . last night the victim , mike lane , 40 , who was beaten by balaclava-clad protesters armed with iron bars on ropes , condemned the decision by police as ` pathetic ' . he said : ` they could have made more effort . i 've been told that unless further evidence comes forward , the attackers are not likely to be found . we find it pathetic . ' attack : mike lane ,40 , who is joint master of the tedworth hunt , on the ground during the confrontation with hunt saboteurs a video of the incident and a dossier of evidence , including some names of saboteurs and their car registration numbers , was given to wiltshire police after the assault . the attack at everleigh , near amesbury , took place even though the 30 riders and their hounds were chasing only an artificial scent , rather than a fox . during the incident , mr lane , who is joint master of the tedworth hunt , was sent flying to the ground , before being kicked in the head . he was admitted to hospital with concussion and broken teeth and his face was swollen . since the attack he has suffered memory loss . the face of the thug who kicked mr lane was captured on video . following the attack , wiltshire police issued the suspect 's photograph , although he has not been identified . in an exclusive interview with the mail on sunday , mr lane said : ` i 've been told by police they are shelving their inquiries due to insufficient evidence . it 's angered us because we gave them evidence . i 'm beginning to lose my trust in the police . ' wiltshire police confirmed they had stopped the investigation pending further information , but their failure to identify , charge or prosecute anyone involved has dismayed hunt supporters across the country . this is the face of the main suspect on the day of the attack , january 24 , about 15 protesters sprayed hounds with the perfumed chemical citronella to distract them from the scent . mr lane said : ` i noticed they parked about 250 yards away . then five came towards us . they were looking for trouble -- it was a hardcore element we 'd not seen before . ` they were abusive and then one spat at me and then punched me in the face . a scuffle broke out and i slipped and one started kicking me in the head , stamped on me and the heel of his steel toe-capped trainer stuck in my mouth . i was knocked out for a few minutes . then the chap started swinging a rope with an iron bar . ' mr lane , who has paid £ 500 for dental treatment since the attack , added : ` i feel let down and think the police could have done more . ' karen fieldsend , 42 , who made the call to police , is furious that the case has been dropped . ` it 's disgraceful , ' she said . ` if you had people assaulted in a city centre , something would be done , but in the countryside people forget about it . ' james cameron , 55 , vice-chairman of the tedworth hunt , added : ` their decision is disappointing , but this highlights how difficult it is for police to do their job when saboteurs turn up wearing face coverings . ' the countryside alliance is campaigning to ban saboteurs from wearing a face covering so criminals can be brought to justice . last night a spokesman for wiltshire police said : ` we have been unable to move the inquiry further forward . at this stage the case has been recorded as undetected , however should other evidence come to light then it will be re-opened . '","Mike Lane, a huntsman, was assaulted by balaclava-clad protesters armed with iron bars on ropes. The attack took place on January 24, 2023, near Amesbury, England. Lane was chasing an artificial scent, rather than a fox, at the time of the attack. He was knocked to the ground and kicked in the head, suffering concussion and broken teeth. His face was also swollen. He has since suffered memory loss.  The face of the main suspect was captured on video. Following the attack, Wiltshire Police issued the suspect's photograph, although he has not been identified.  In an exclusive interview with the Mail on Sunday, Lane said: ""I've been told by police they are shelving their inquiries due to insufficient evidence. It's angered us because we gave them evidence. I'm beginning to lose my trust in the police.""  Wiltshire Police confirmed they had stopped the investigation pending further information, but their failure to identify, charge or prosecute anyone involved has dismayed hunt supporters across the country.  On the day of the attack, about 15 protesters sprayed hounds with the perfumed chemical citronella to distract them from the scent. Lane said: ""I noticed they parked about 250 yards away. Then five came towards us. They were looking for trouble -- it was a hardcore element we'd not seen before.  ""They were abusive and then one spat at me and then punched me in the face. A scuffle broke out and I slipped and one started kicking me in the head, stamped on me and the heel of his steel toe-capped trainer stuck in my mouth. I was knocked out for a few minutes. Then the chap started swinging a rope with an iron bar.""  Lane, who has paid £500 for dental treatment since the attack, added: ""I feel let down and think the police could have done more.""  Karen Fieldsend, 42, who made the call to police, is furious that the case has been dropped. ""It's disgraceful,"" she said. ""If you had people assaulted in a city centre, something would be done, but in the countryside people forget about it.""  James Cameron, 55, vice-chairman of the Tedworth Hunt, added: ""Their decision is disappointing, but this highlights how difficult it is for police to do their job when saboteurs turn up wearing face coverings.""  The Countryside Alliance is campaigning to ban saboteurs from wearing a face covering so criminals can be brought to justice.  Last night a spokesman for Wiltshire Police said: ""We have been unable to move the inquiry further forward. At this stage the case has been recorded as undetected, however should other evidence come to light then it will be re-opened.""",palm-chat,1,0.62566787,0,0.0747541264,1,0.6338570118,0,1
Drake Bell . Bell released an EP in 2011 called A Reminder independently .,"Drake Bell, a notable figure, independently released an EP titled 'A Reminder' in the year 2011.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.9913746715,0,0.4232919812,1,0.8496722579,0,1
Island Records is a British-American record label that operates as a division of Universal Music Group ( UMG ) .,"Island Records, originally a British entity, now functions as a division of Universal Music Group (UMG) and has evolved into a British-American record label.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.7981988192,0,0.3654067218,1,0.6708314419,0,1
"Johanna Braddy . She also starred in a main role as Jenny Matrix in the hit web series Video Game High School from 2012 to 2014 . In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal . , she is starring as Shelby Wyatt in the ABC thriller Quantico .","Johanna Braddy is an American actress who gained prominence for her roles in various TV series. She played Jenny Matrix in the popular web series Video Game High School from 2012 to 2014. In 2015, she took on the role of Anna Martin in the Lifetime dark comedy-drama series, Unreal. Currently, she is starring as Shelby Wyatt in the ABC thriller Quantico.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.9558804631,0,0.326291889,1,0.7679456472,0,1
"A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles . A floppy disk is a disk storage medium composed of a disk of thin and flexible magnetic storage medium encased in a rectangular plastic carrier .","A floppy disk, also known as a floppy, diskette, or just disk, is a type of disk storage made up of a thin and flexible magnetic storage medium, enclosed in a rectangular plastic casing lined with dust-removing fabric. It serves as a disk storage medium due to its magnetic properties.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.9977843165,0,0.2906252444,1,0.9588193893,0,1
Steve Ditko . Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .,"Steve Ditko, a significant figure, received his training from Batman artist Jerry Robinson at the Cartoonist and Illustrators School located in New York City.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.9982309937,0,0.4710749388,1,0.9071918726,0,1
"Researchers found that four out of five children in England who ate school lunches had tried food at school that they had not tried at home. Half of parents questioned said their children had asked for foods they had eaten at school to be cooked at home. The survey, of about 1,000 parents, found the most popular vegetables were carrots, sweetcorn and peas. Aubergine, chickpeas and spinach were among the least popular. Of the parents questioned, 628 had children who ate school lunches. (% denotes proportion of parents who said their child would eat each vegetable) England's School Food Trust commissioned the research after a survey by the Mumsnet website suggested some parents gave their children packed lunches because they thought they were too fussy to eat anything else. Trust chairman, Rob Rees, said: ""Every parent knows it's a nightmare watching their child push food around the plate. ""School meals can be a great way to help parents encourage their children to try new foods and to increase the variety of foods in their diet."" Mumsnet co-founder, Carrie Longton, said: ""Getting children to eat healthily is every parent's dream, but meal times at home can often be a battle ground and emotionally charged. ""From Mumsnetters' experience it seems that once at school there's a desire to fit in with everyone else and even some positive peer pressure to boast about the variety of what foods you can eat. ""School meals have also moved on quite a bit from when Mumsnetters were at school, with healthier options and more variety."" School meals in England now have to comply with strict nutritional guidelines. About four in 10 primary school children in England now eat school lunches, slightly more than in secondary schools. More children in Scotland eat school lunches - about 46%. The survey was conducted online between 26 February and 5th March among a panel of parents who had at least one child in school aged 4-17 years old.","In England, a study found that 80% of children who had school lunches tried foods they hadn't eaten at home. Half of the surveyed parents reported their children requested school foods to be served at home. The most popular vegetables were carrots, sweetcorn, and peas, while aubergine, chickpeas, and spinach were the least popular. The research was commissioned by England's School Food Trust after a Mumsnet survey suggested some parents gave their children packed lunches due to their fussiness. The Trust's chairman, Rob Rees, stated that school meals can help children try new foods and diversify their diets. Mumsnet co-founder, Carrie Longton, added that school meals have improved and offer healthier options, encouraging children to eat a variety of foods. Currently, 40% of primary school children in England have school lunches, slightly more than in secondary schools. The survey was conducted online among parents with at least one child aged 4-17 years old.",mistralai/Mixtral-8x22B-Instruct-v0.1,1,0.8141485453,0,0.4647789598,1,0.6008984447,0,1
"The Apple II is an 8-bit home computer , one of the first highly successful mass-produced microcomputer products , designed primarily by Steve Wozniak ( Steve Jobs oversaw the development of the Apple II 's foam-molded plastic case and Rod Holt developed the switching power supply ) . The Apple II series ( trademarked with square brackets as `` Apple ] [ '' and rendered on later models as `` Apple / / '' ) is a family of home computers , one of the first highly successful mass-produced text command microcomputer products , designed primarily by Steve Wozniak , manufactured by Apple Computer ( now Apple Inc. ) and introduced in 1977 with the original Apple II . Stephen ( or Stephan ) Gary Wozniak ( [ ˈwɒzniæk ] , born August 11 , 1950 ) , nicknamed `` Woz '' , is an American inventor , electronics engineer , programmer , philanthropist , and technology entrepreneur who co-founded Apple Inc. .","The Apple II is a groundbreaking 8-bit home computer, designed primarily by Steve Wozniak and released in 1977. It was one of the first widely successful mass-produced microcomputers, with its design overseen by Steve Jobs and key contributions from Rod Holt for the power supply. The computer's designer, Steve Wozniak, is an influential figure in the technology industry, co-founding Apple Inc. and possessing a range of skills from engineering to programming. The Apple II series, with its unique branding, revolutionized home computing and cemented its place in history.",CohereForAI/c4ai-command-r-plus,1,0.9843246937,0,0.2328621149,1,0.9425567389,0,1
"Randy Mario Poffo ( November 15 , 1952 -- May 20 , 2011 ) , better known by the ring name `` Macho Man '' Randy Savage , was an American professional wrestler and color commentator best known for his time in the World Wrestling Federation ( WWF , now WWE ) and later World Championship Wrestling ( WCW ) .","Randy Mario Poffo, known by his ring name ""Macho Man"" Randy Savage, was a prominent American professional wrestler and commentator. He was widely known for his career in the World Wrestling Federation (WWF, now WWE) and World Championship Wrestling (WCW). Savage captivated audiences with his dynamic personality and skilled performances in the ring, leaving a lasting impact on the world of professional wrestling.",CohereForAI/c4ai-command-r-plus,1,0.9971484542,0,0.1341565549,1,0.5505762696,0,1
"Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .","Aleister Crowley, born Edward Alexander Crowley, was a prominent English figure with multiple interests and talents. He was an occultist, ceremonial magician, poet, painter, novelist, and mountaineer, leaving a unique legacy in various fields.",CohereForAI/c4ai-command-r-plus,1,0.9972454309,0,0.4798228443,1,0.83554703,0,1
"Canadian folklore . It includes songs , legends , jokes , rhymes , proverbs , weather lore , superstitions , and practices such as traditional food-making and craft-making . Folklore . These include oral traditions such as tales , proverbs and jokes .","Canadian folklore encompasses a rich variety of art forms and traditions, including songs, legends, jokes, rhymes, proverbs, weather lore, superstitions, and traditional practices such as food and craft-making. Oral traditions are a key aspect, with tales, proverbs, and jokes shared across generations, preserving cultural heritage and providing a unique insight into Canadian culture and history.",CohereForAI/c4ai-command-r-plus,1,0.9921529889,0,0.1327744722,1,0.7027750611,0,1
"The 100 (TV series) . The series follows a group of teens : Clarke Griffin ( Eliza Taylor ) , Bellamy Blake ( Bob Morley ) , Octavia Blake ( Marie Avgeropoulos ) , Jasper Jordan ( Devon Bostick ) , Monty Green ( Christopher Larkin ) , Raven Reyes ( Lindsey Morgan ) , Finn Collins ( Thomas McDonell ) , John Murphy ( Richard Harmon ) , and Wells Jaha ( Eli Goree ) as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin ( Paige Turco ) , Clarke 's mother ; Marcus Kane ( Henry Ian Cusick ) , a council member on the Ark ; and Thelonious Jaha ( Isaiah Washington ) , the Chancellor of the Ark and Wells ' father .","The 100 is a TV series that follows a group of teenagers who are among the first to return to Earth after a nuclear apocalypse. The show focuses on the teens, including Clarke Griffin, Bellamy Blake, and Octavia Blake, as they navigate their new lives on Earth, as well as the experiences of those who remained on the space habitat, ""The Ark."" The series also highlights the characters of Dr. Abby Griffin, Marcus Kane, and Chancellor Thelonious Jaha, offering a diverse and engaging narrative.",CohereForAI/c4ai-command-r-plus,1,0.9680251479,0,0.4304065704,1,0.9199512005,0,1
"Janelle Monáe Robinson ( born December 1 , 1985 ) ( [ dʒəˈnɛl_moʊˈneɪ ] ) is an American singer , songwriter , actress , and model signed to her own imprint , Wondaland Arts Society , and Atlantic Records . In 2010 , Monáe released her critically acclaimed first full-length studio album , The ArchAndroid , a concept album sequel to her first EP ; it was released by Bad Boy Records .","Janelle Monáe Robinson, known professionally as Janelle Monáe, is a multi-talented American artist. Born in 1985, she works as a singer, songwriter, actress, and model. Monáe's music career is highlighted by her critically acclaimed first full-length studio album, ""The ArchAndroid,"" released in 2010 by Bad Boy Records. This concept album showcased her unique artistic vision and established her as a notable figure in the music industry.",CohereForAI/c4ai-command-r-plus,1,0.9875357747,0,0.1987731159,1,0.8170369267,0,1
"Margaret Thatcher . As Prime Minister , she implemented policies that have come to be known as Thatcherism . Always a controversial figure , she has been lauded as one of the greatest and most influential politicians in British history , even as arguments over Thatcherism persist .","As the UK's first female Prime Minister, Margaret Thatcher implemented policies known as 'Thatcherism', which remain influential and controversial. Her legacy is debated, with some praising her as one of Britain's greatest leaders, and others criticising her impact.",CohereForAI/c4ai-command-r-plus,1,0.8263268471,0,0.2389326394,1,0.9255221486,0,1
"The former Manchester City man, 30, won 61 caps for England after making his senior debut in 2009. He was a squad member at two World Cups and two European Championships but played just three minutes at Euro 2016. ""The decision we've reached is about common sense. I wish Sam [Allardyce], the players, staff and supporters success in the future,"" Milner said. Milner also holds the record for the most capped England Under-21 player, picking up 46 caps after making his first appearance in 2004. He scored his first, and only, international goal in England's 5-0 victory over Moldova at the 2014 Fifa World Cup qualifiers.",James Milner has retired from international football after winning 61 caps for England. The 30-year-old made his senior debut in 2009 and also holds the record for the most appearances for the England U21s with 46 caps. His only international goal came in a World Cup qualifier against Moldova in 2014.,CohereForAI/c4ai-command-r-plus,0,0.2949714661,1,0.8881067634,0,0.4115301967,1,0
"Media playback is not supported on this device Benteke becomes the Reds' second most expensive signing, on what the club describe as a ""long-term contract"". Liverpool, who last week sold forward Raheem Sterling to Manchester City for £49m, triggered a release clause in Benteke's contract to make the 24-year-old their seventh summer signing. Belgium international Benteke scored 49 goals in 101 games for Villa after signing from Genk for £7m in 2012. He told the Liverpool website: ""I'm very happy to be here. I came here to win trophies. I came here to reach some great goals with the team. ""It was the right club for me because I had a good chat with the manager and I wanted to be part of his project."" Liverpool struggled for goals last season following the £75m sale of Luis Suarez to Barcelona and prolonged injury absences for England international Daniel Sturridge as they finished sixth in the Premier League. Signings Mario Balotelli and Rickie Lambert produced three league goals and, after acknowledging the lack of scoring last season, manager Brendan Rodgers has added Benteke to revive the Reds' attack. Liverpool have also signed forwards Danny Ings from Burnley and Brazil international Roberto Firmino from Hoffenheim, while Benteke's international team-mate Divock Origi has returned to the club after spending last season on loan at Lille. Benteke missed the 2014 World Cup in Brazil with an Achilles tendon injury but returned to action last October and scored 15 times to help Villa stay in the Premier League and reach the FA Cup final. Former Villa manager Paul Lambert, who brought Benteke into English football, believes he will do well at Anfield. Lambert told BBC Sport: ""He's a brilliant number nine. He won't need just crosses to come into the box. If he gets the service he'll get goals. ""That's the type of guy he is and on his game he's a handful. I'm delighted for him. He's earned that move and if he can do what I think he can do, he'll do great for them. ""He's going to have to handle the expectancy level of winning [at Liverpool]. When you speak to Christian, he has a great belief in himself to do well."" Former Liverpool striker John Aldridge is also excited to see Benteke lead the Liverpool forward line, telling BBC Radio 5 live: ""He gives something different, a massive presence up front. ""It's a fallacy when people say he doesn't play the Liverpool way. He knocked Liverpool out of the semi-final of the FA Cup when he played through the middle. ""He's very quick, very strong, very aggressive and that's something we haven't had for some time up front. It's something I'm really happy with and I think he'll bring a lot to the squad. ""I'm a lot more optimistic than I was this time last year. The strikers only scored eight goals last year, we can only do better than that going forward."" Find all the latest football transfers on our dedicated page.","Christian Benteke has signed for Liverpool FC from Aston Villa for an undisclosed fee, believed to be around £32.5 million. The 24-year-old Belgium international striker became the Reds' second most expensive signing and their seventh summer acquisition. He scored 49 goals in 101 games for Villa and was brought in to bolster Liverpool's attacking options, alongside new signings Danny Ings, Roberto Firmino, and Divock Origi. Benteke's physical attributes and goal-scoring ability address a key area of weakness for Liverpool, who struggled for goals in the 2014-15 season.",CohereForAI/c4ai-command-r-plus,1,0.5782447457,0,0.1272591054,1,0.6031352878,0,1
"The Briton finished more than two minutes ahead of Poland's Anna Harkowska in Nottwil, Switzerland.Storey can win a 17th title when she rides in Saturday's road race.""It's a massive relief to win,"" said the 37-year-old, who is targeting further Paralympic success at next year's Games in Rio de Janeiro.Storey is Britain's most decorated female Paralympian with 22 medals.She has won 11 gold, eight silver and three bronze medals in both cycling and swimming across six Paralympics.She won four golds at the 2012 Games in London and has now won 21 world titles across both sports.Storey began her sporting career in the pool, winning six medals at the 1992 Paralympics before switching to cycling in 2005.","Sure! Here is a concise summary of the passage:   ""Britain's most decorated female Paralympian, Sarah Storey, added to her medal tally by winning her 21st world title in Nottwil, Switzerland. The victory puts her in contention for a 17th gold medal in Saturday's road race. Storey, who has medaled in both cycling and swimming across six Paralympic Games, aims for further success at the 2016 Rio Paralympics.""",CohereForAI/c4ai-command-r-plus,1,0.6409924626,0,0.1598293185,1,0.5958760381,1,0
"The former Manchester City man, 30, won 61 caps for England after making his senior debut in 2009.He was a squad member at two World Cups and two European Championships but played just three minutes at Euro 2016.""The decision we've reached is about common sense. I wish Sam [Allardyce], the players, staff and supporters success in the future,"" Milner said.Milner also holds the record for the most capped England Under-21 player, picking up 46 caps after making his first appearance in 2004.He scored his first, and only, international goal in England's 5-0 victory over Moldova at the 2014 Fifa World Cup qualifiers.","James Milner, the former Manchester City player, announced his retirement from international football after a 12-year career with England. Milner earned 61 caps for England's senior team and holds the record for the most appearances for the England U21 squad with 46 caps. The 30-year-old veteran of two World Cups and two European Championships described his decision as ""common sense."" He scored one international goal during his career, in a World Cup qualifier against Moldova in 2014.",CohereForAI/c4ai-command-r-plus,0,0.2640401423,1,0.5027989149,0,0.3738582134,1,0
"As of 24 March , more than 396,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 17,300 deaths and more than 103,000 recoveries .","""As of March 24, COVID-19 has affected nearly all countries and territories globally, with over 396,000 cases, 17,300 deaths, and 103,000 recoveries.""",CohereForAI/c4ai-command-r-plus,1,0.7926713824,0,0.3489074111,1,0.5685186982,0,1
"As of 24 March , more than 396,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 17,200 deaths and more than 104,000 recoveries .","""As of March 24, COVID-19 has affected nearly all countries and territories globally, with over 396,000 cases, 17,200 deaths, and 104,000 recoveries.""",CohereForAI/c4ai-command-r-plus,1,0.787997663,0,0.3542338312,1,0.569434762,0,1
"Paris (Paris Hilton album) . It also incorporates elements of other genres , such as reggae , soul and pop rock , in its production .","The passage describes the album ""Paris"" by Paris Hilton. It is a pop album that also incorporates elements of other genres such as reggae, soul, and pop rock in its production.",databricks/dbrx-instruct,1,0.9937592745,0,0.3245186508,1,0.8836544752,0,1
"University of Mississippi . About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .","50% of University of Mississippi's undergraduates and 60% of its total students are from Mississippi, with 23% of the student body being minorities and international students representing 90 countries.",databricks/dbrx-instruct,0,0.4998351932,1,0.8882250786,0,0.3953183591,0,1
"The Australian, 21, beat world number 29 Querrey 6-4 6-4 in 53 minutes to progress to the second round. Kyrgios, ranked a career-high 12th in the world, won the Japan Open on Sunday and is closing in on the top 10. ""I was just a bit bored at times,"" said Kyrgios, when asked why he was not his usual vocal self against Querrey. ""I was feeling very tired. It was just tough. I'm just tired so maybe I just wanted to get the job done."" Kyrgios said his success in Japan, and the travelling involved in playing at the Qi Zhong Stadium, an hour from Shanghai city centre, had taken its toll. ""I didn't have the greatest sleep last night and obviously got in late the day before,"" he said. ""The ride to the courts isn't great either."" It was at the Shanghai Masters last year that Kyrgios was fined $1,500 (£984) for a foul-mouthed outburst, describing the tournament a ""circus"".","22-year-old Australian tennis player Nick Kyrgios, currently ranked 12th in the world, won his first-round match at the Shanghai Masters against world number 29 Sam Querrey with a score of 6-4, 6-4. The match lasted 53 minutes. Kyrgios, who recently won the Japan Open, admitted to feeling tired and bored during the match due to the long travel and lack of sleep. Last year, Kyrgios was fined $1,500 for a foul-mouthed outburst at the same tournament.",databricks/dbrx-instruct,1,0.7108172774,0,0.365419507,1,0.5698394179,0,1
